data,log,l2,pca,hour,split,target,binary,imbalance,auc,accuracy,precision,recall
alpha,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6354,0.856,0,0
alpha,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6241,0.856,0.4545,0.0704
alpha,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.931,0.6505,0.6505,1
alpha,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.5138,0.5657,0.8788,0.3856
alpha,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6562,0.8581,0,0
alpha,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.4355,0.846,0,0
alpha,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.899,0.8224,0.8466,0.866
alpha,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.1733,0.3074,0.43,0.4118
alpha,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.668,0.858,0,0
alpha,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.377,0.782,0,0
alpha,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8541,0.6782,0.6709,0.992
alpha,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8581,0.7526,0.9059,0.6915
alpha,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6225,0.8581,0,0
alpha,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6299,0.4429,0.1739,0.7805
alpha,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.85,0.7864,0.8241,0.8268
alpha,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8298,0.7645,0.7848,0.8464
alpha,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6,0.858,0,0
alpha,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.5685,0.85,0.3,0.0423
alpha,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9158,0.8737,0.9106,0.8936
alpha,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8562,0.7647,0.875,0.7447
alpha,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6246,0.8581,0,0
alpha,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.627,0.474,0.1735,0.7195
alpha,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.9055,0.8383,0.892,0.8366
alpha,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8677,0.7944,0.8512,0.8039
alpha,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6225,0.858,0,0
alpha,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5771,0.556,0.176,0.5775
alpha,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.859,0.6505,0.6505,1
alpha,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8539,0.7578,0.8758,0.7314
alpha,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6324,0.8581,0,0
alpha,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6237,0.5277,0.1785,0.6463
alpha,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8425,0.7685,0.8188,0.7974
alpha,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8396,0.7804,0.8427,0.7876
alpha,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.596,0.858,0,0
alpha,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.5809,0.142,0.142,1
alpha,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9206,0.8754,0.8938,0.9176
alpha,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8647,0.7215,0.8967,0.6463
alpha,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6822,0.8581,0,0
alpha,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6795,0.4152,0.1768,0.8537
alpha,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.9012,0.8523,0.8816,0.8758
alpha,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8629,0.7764,0.8702,0.7451
alpha,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6499,0.858,0,0
alpha,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5643,0.496,0.1636,0.6197
alpha,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8587,0.7578,0.8882,0.7181
alpha,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8617,0.7647,0.9,0.7181
alpha,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6783,0.8581,0,0
alpha,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6693,0.5069,0.1896,0.7561
alpha,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8346,0.7585,0.8201,0.7745
alpha,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8454,0.7844,0.8837,0.7451
alpha,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6218,0.858,0,0
alpha,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.611,0.484,0.1719,0.6901
alpha,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.9352,0.8637,0.9066,0.8639
alpha,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.201,0.2868,0.2821,0.1152
alpha,TRUE,False,FALSE,TRUE,parwise,location,TRUE,None,0.7227,0.8621,0,0
alpha,TRUE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.4355,0.8605,0,0
alpha,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.8863,0.8309,0.8553,0.8498
alpha,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.1826,0.2537,0.264,0.1661
alpha,TRUE,False,FALSE,TRUE,stratified,location,TRUE,None,0.6945,0.86240000000000006,0,0
alpha,TRUE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4443,0.86240000000000006,0,0
alpha,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8747,0.8431,0.8734,0.8665
alpha,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8709,0.794,0.9038,0.7382
alpha,TRUE,False,FALSE,FALSE,parwise,location,TRUE,None,0.6434,0.8669,1,0.0118
alpha,TRUE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6796,0.6846,0.2286,0.5647
alpha,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.8192,0.7243,0.89,0.5942
alpha,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8501,0.7721,0.8412,0.7444
alpha,TRUE,False,FALSE,FALSE,stratified,location,TRUE,None,0.6849,0.86240000000000006,0,0
alpha,TRUE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6871,0.4642,0.1722,0.76
alpha,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9147,0.6878,0.6603,0.9974
alpha,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.3761,0.4073,0.5215,0.2539
alpha,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.7155,0.8653,0,0
alpha,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.4053,0.8653,0,0
alpha,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8864,0.8125,0.8187,0.8658
alpha,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.287,0.386,0.4545,0.3355
alpha,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6661,0.86240000000000006,0,0
alpha,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4879,0.644,0.0839,0.16
alpha,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8619,0.7956,0.8822,0.7644
alpha,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8736,0.8257,0.9096,0.7906
alpha,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.656,0.8621,0.3333,0.0235
alpha,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6436,0.6307,0.2016,0.5882
alpha,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8164,0.7482,0.8259,0.7125
alpha,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8153,0.7371,0.753,0.8083
alpha,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.5976,0.86240000000000006,0,0
alpha,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6174,0.6587,0.1967,0.48
alpha,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9379,0.8209,0.7808,0.9791
alpha,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.1347,0.3693,0.4827,0.5838
alpha,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6743,0.8653,0.5,0.0118
alpha,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.3862,0.6197,0.067,0.1412
alpha,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8893,0.8125,0.8266,0.853
alpha,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.1606,0.193,0.246,0.1949
alpha,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6567,0.86240000000000006,0,0
alpha,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.5034,0.2477,0.1474,0.9333
alpha,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8813,0.8352,0.8819,0.8403
alpha,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8688,0.7718,0.8889,0.712
alpha,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6138,0.8653,0.5,0.0118
alpha,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6215,0.6466,0.1947,0.5176
alpha,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.81,0.739,0.728,0.8722
alpha,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8145,0.7335,0.8281,0.6773
alpha,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6084,0.86240000000000006,0,0
alpha,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6049,0.222,0.1431,0.9333
alpha,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9332,0.8542,0.8388,0.9398
alpha,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.5,0.3946,0,0
alpha,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6941,0.8621,0.3333,0.0235
alpha,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.5938,0.6529,0.1898,0.4824
alpha,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8879,0.8125,0.8392,0.8339
alpha,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.874,0.7776,0.8636,0.7284
alpha,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.633,0.8587,0.25,0.0133
alpha,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5842,0.2459,0.15,0.96
alpha,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8789,0.8352,0.8861,0.8351
alpha,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8758,0.813,0.9024,0.7749
alpha,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6495,0.8653,0,0
alpha,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6108,0.7179,0.1961,0.3529
alpha,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8071,0.7335,0.8066,0.7061
alpha,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.815,0.739,0.8353,0.6805
alpha,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6089,0.8606,0.4,0.0267
alpha,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.5908,0.3945,0.1618,0.8133
alpha,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.931,0.8748,0.8816,0.9162
alpha,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8615,0.7559,0.913,0.6597
alpha,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.7309,0.8653,0,0
alpha,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.5989,0.5468,0.1789,0.6588
alpha,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8939,0.8107,0.8163,0.8658
alpha,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8735,0.7537,0.9124,0.6326
alpha,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6734,0.86240000000000006,0,0
alpha,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.635,0.6367,0.194,0.52
alpha,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8406,0.7813,0.8567,0.767
alpha,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8779,0.7765,0.9057,0.7042
alpha,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6472,0.8653,0,0
alpha,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6359,0.6212,0.1969,0.5882
alpha,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8175,0.7463,0.7796,0.7796
alpha,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8081,0.7445,0.8129,0.722
alpha,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6271,0.86240000000000006,0,0
alpha,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6115,0.5248,0.1783,0.68
alpha,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9359,0.8922,0.8905,0.9372
alpha,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.7693,0.7338,0.8386,0.6937
alpha,TRUE,False,TRUE,TRUE,parwise,location,TRUE,None,0.7276,0.8621,0,0
alpha,TRUE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6291,0.4453,0.1628,0.7529
alpha,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8886,0.8235,0.8581,0.8307
alpha,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8805,0.7831,0.8764,0.7252
alpha,TRUE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6214,0.86240000000000006,0,0
alpha,TRUE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6634,0.6037,0.1948,0.6
alpha,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.8702,0.7908,0.9085,0.7277
alpha,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8715,0.7956,0.9016,0.7435
alpha,TRUE,False,TRUE,FALSE,parwise,location,TRUE,None,0.6772,0.8637,0,0
alpha,TRUE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.677,0.6307,0.2063,0.6118
alpha,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8592,0.7904,0.8284,0.8019
alpha,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8408,0.7684,0.8006,0.7955
alpha,TRUE,False,TRUE,FALSE,stratified,location,TRUE,None,0.6437,0.86240000000000006,0,0
alpha,TRUE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6746,0.5101,0.1735,0.68
alpha,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9346,0.8605,0.92,0.8429
alpha,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.766,0.6466,0.9649,0.4319
alpha,FALSE,False,TRUE,TRUE,parwise,location,TRUE,None,0.6976,0.8637,0,0
alpha,FALSE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6742,0.6593,0.2149,0.5765
alpha,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8889,0.8051,0.8906,0.754
alpha,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8717,0.7665,0.8577,0.7125
alpha,FALSE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6724,0.86240000000000006,0,0
alpha,FALSE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.4855,0.8257,0.2368,0.12
alpha,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.8719,0.7967,0.9129,0.7428
alpha,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8734,0.6163,0.9677,0.3937
alpha,FALSE,False,TRUE,FALSE,parwise,location,TRUE,None,0.6379,0.8618,0,0
alpha,FALSE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6144,0.2358,0.1506,0.9765
alpha,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8224,0.7302,0.9034,0.6032
alpha,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8267,0.7189,0.9045,0.5806
alpha,FALSE,False,TRUE,FALSE,stratified,location,TRUE,None,0.6689,0.8598,0,0
alpha,FALSE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.641,0.7178,0.2432,0.48
sensor,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.9366,0.8526,0.9188,0.8298
sensor,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.5558,0.4802,0.7872,0.1937
sensor,FALSE,False,FALSE,TRUE,parwise,location,TRUE,None,0.6896,0.8653,0,0
sensor,FALSE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.3875,0.8336,0,0
sensor,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.8854,0.8309,0.8696,0.8307
sensor,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.3986,0.4044,0.3721,0.0511
sensor,FALSE,False,FALSE,TRUE,stratified,location,TRUE,None,0.6986,0.8587,0.25,0.0133
sensor,FALSE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4847,0.6055,0.1154,0.28
sensor,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8707,0.7885,0.9032,0.7692
sensor,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8917,0.6976,0.9718,0.5687
sensor,FALSE,False,FALSE,FALSE,parwise,location,TRUE,None,0.6095,0.859,0,0
sensor,FALSE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6554,0.8163,0.3506,0.3553
sensor,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.8527,0.8057,0.8996,0.7872
sensor,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8419,0.7817,0.9083,0.7365
sensor,FALSE,False,FALSE,FALSE,stratified,location,TRUE,None,0.6065,0.8547,0.4,0.0606
sensor,FALSE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6617,0.6944,0.2381,0.5303
sensor,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9365,0.8581,0.8419,0.9628
sensor,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.3597,0.3737,0.85,0.0452
sensor,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6942,0.8581,0,0
sensor,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.3963,0.5035,0.1132,0.3659
sensor,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8772,0.8244,0.8682,0.8399
sensor,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2264,0.3194,0.3529,0.1373
sensor,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6456,0.856,0,0
sensor,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.3962,0.696,0.012,0.0141
sensor,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.889,0.7872,0.9175,0.7394
sensor,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8905,0.7837,0.9283,0.7234
sensor,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6834,0.8581,0,0
sensor,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6606,0.4152,0.1768,0.8537
sensor,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8823,0.8204,0.903,0.7908
sensor,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8756,0.8164,0.8963,0.7908
sensor,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6155,0.84,0.2632,0.0704
sensor,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6256,0.678,0.1918,0.3944
sensor,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9361,0.8478,0.8318,0.9601
sensor,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.5034,0.2872,0.1087,0.0133
sensor,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6151,0.8581,0,0
sensor,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.4726,0.7924,0.1833,0.1341
sensor,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8802,0.8283,0.8313,0.902
sensor,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2687,0.2774,0.3526,0.219
sensor,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6174,0.858,0,0
sensor,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.5611,0.72,0.1209,0.1549
